,DEXUSUK_Actual,DEXUSUK_Predicted,DEXUSEU_Actual,DEXUSEU_Predicted,DEXUSJP_Actual,DEXUSJP_Predicted
4817,1.4116,0.6681241495919172,1.2126,0.5916628631909884,0.009092562,0.008237707706335648
4818,1.4073,0.6706107368065473,1.212,0.5937171707393598,0.009081003,0.00823110497398191
4819,1.411,0.6697823722323077,1.2119,0.5933653885358767,0.009100837,0.008257012003294489
4820,1.3916,0.6682951713414367,1.1911,0.5920382709047698,0.009067827,0.008285853486503786
4821,1.3817,0.6655422202873074,1.1872,0.5909911375259078,0.009073587,0.008341650572027738
4822,1.3915,0.6709559170263333,1.1909,0.5934329510329763,0.009072764,0.008270557884577355
4823,1.3921,0.6724084421943175,1.191,0.5938584772700297,0.009029345,0.008261690766847378
4824,1.3977,0.6724133346368601,1.195,0.59366331758901,0.009020386,0.008269656196868579
4825,1.3907,0.6725574551933597,1.1927,0.5928842058349391,0.00901632,0.00825509105549057
4826,1.3899,0.6722811255659127,1.194,0.5926935172067611,0.0090269,0.008258946571169235
4827,1.3895,0.6741893479499086,1.1938,0.5932388338184227,0.009049774,0.008250440693557178
4828,1.3845,0.6745729279294128,1.1905,0.5931548963540503,0.009047317,0.008250345619861649
4829,1.3806,0.6749681087456145,1.1848,0.5931263786505894,0.009004953,0.008241463479516925
4830,1.378,0.6785282918276061,1.1857,0.5953126574778835,0.008963786,0.008214918524638766
4831,1.3795,0.680399682012109,1.1848,0.5966010587984263,0.008986341,0.00819599908345956
4832,1.37935,0.679611895198355,1.1832,0.5966598431622541,0.009011515,0.008211040437629937
4833,1.3792,0.6788241066465046,1.1816,0.5967186257486721,0.009036689,0.008226081791915104
4834,1.3792,0.6805812509823559,1.1803,0.5983574783156826,0.009039957,0.008210751285215487
4835,1.3767,0.6780992726605972,1.184,0.5976367802780671,0.00910581,0.00824333544215244
4836,1.3842,0.680137652721748,1.1861,0.5985789339116088,0.009076057,0.008205531017858026
4837,1.3886,0.6809914506157124,1.1858,0.5994401781011622,0.009061254,0.008195050233570136
4838,1.3847,0.6800526734699872,1.1813,0.5995527459470797,0.009061254,0.008209847479814394
4839,1.3854,0.6810869181665149,1.1826,0.6009016628520456,0.00908843,0.008204090757603264
4840,1.3849,0.6804875494182894,1.1806,0.6011483044123915,0.009086779,0.008205680540612582
4841,1.3785,0.6795177546293547,1.181,0.6016156994974313,0.009080178,0.008230574185850255
4842,1.369,0.675679386732841,1.1804,0.6007026378356781,0.009136592,0.008301050679746154
4843,1.3615,0.6776933394145104,1.1776,0.6012773770787492,0.009097525,0.008258443488015221
4844,1.3695,0.6787391839875063,1.1799,0.6017227111367056,0.009072764,0.008236642486631593
4845,1.375,0.6788650254621622,1.1771,0.6020526742709853,0.009082652,0.008235537890388273
4846,1.3749,0.6803846467116448,1.1761,0.6031154139250581,0.009048136,0.008220002982550038
4847,1.3829,0.6815051503712564,1.181,0.6042946796327358,0.009065361,0.008209815252285669
4848,1.3884,0.682740119778134,1.1831,0.6063349233667847,0.009120759,0.008208096101272376
4849,1.3884,0.6808329915634221,1.1809,0.6052349933533643,0.009085953,0.008229993901831045
4850,1.3966,0.6825038939893444,1.1886,0.6067212679834211,0.009129919,0.00821277723234498
4851,1.3913,0.6818276966643122,1.1864,0.6071719655061671,0.00911577,0.008226662984610758
4852,1.38995,0.6812293773121221,1.18685,0.6072347927584003,0.009135801,0.008234998261599942
4853,1.3886,0.6813395610005419,1.1873,0.6077450110982712,0.009155832,0.008244010991190017
4854,1.3905,0.6840750234740289,1.1859,0.6096651522343075,0.009166743,0.008219980874155071
4855,1.3912,0.682736789038235,1.1841,0.6094346872539096,0.009137427,0.008255272394359485
4856,1.3929,0.6833190757450969,1.1838,0.6095334943004143,0.009111617,0.00824237340983659
4857,1.3873,0.6857229822435662,1.1761,0.6116944964484157,0.009072764,0.00822513742175702
4858,1.3852,0.6856931198177612,1.1749,0.6121276035075871,0.009070295,0.008238921233684355
4859,1.384,0.6873060893715945,1.1722,0.6138130080771487,0.009046499,0.008227848982623508
4860,1.3866,0.6878945288301055,1.1737,0.6143989777379515,0.009052231,0.00821728527342965
4861,1.3833,0.6904435738616108,1.1736,0.6165299876862629,0.009061254,0.008208130401592212
4862,1.3857,0.6921688068462344,1.1796,0.6181389985536017,0.009111617,0.008202862483854606
4863,1.3849,0.6944912511538197,1.1776,0.620288144022509,0.00915248,0.00819064534581727
4864,1.3739,0.6946570646050381,1.1714,0.6216223242025789,0.00912492,0.008213796855880199
4865,1.3749,0.6927767039823962,1.1702,0.6214361616488868,0.009097525,0.008253317725326528
4866,1.3673,0.6940616152037142,1.1693,0.6229291141190725,0.009111617,0.008258981240695417
4867,1.3625,0.6953913836452119,1.169,0.6234426066760803,0.009109957,0.008243825644388863
4868,1.3717,0.695405653074769,1.1732,0.6229105703321087,0.009109127,0.008239921653819005
4869,1.3716,0.6947292749141942,1.1746,0.6225912704944867,0.009117433,0.008251408356163182
4870,1.3723,0.6964852626903051,1.1758,0.6241245564692988,0.00908843,0.008244095147534868
4871,1.3712,0.6962484467009391,1.1761,0.6248317925605953,0.009083477,0.008262561544596933
4872,1.3769,0.697364741177704,1.1794,0.6252476593028695,0.009104151,0.008250581457191023
4873,1.3758,0.6985033182968725,1.1795,0.6261521819654754,0.009098353,0.008254706858106002
4874,1.3747,0.6977544624515226,1.18,0.6262096963859669,0.009086779,0.008272485763101342
4875,1.379,0.6977622237773602,1.185,0.6264917823225398,0.00908843,0.008282051416679068
4876,1.3825,0.6987123350603621,1.1858,0.6274552043139745,0.009090083,0.00827109199792687
4877,1.3862,0.6984973959160761,1.1884,0.6277335728570739,0.009120759,0.008278564606550033
4878,1.3827,0.6978513892878215,1.18665,0.6279550453708587,0.00909882,0.008294712824326454
4879,1.3792,0.697205382478653,1.1849,0.6281765177460299,0.009076881,0.0083108610432147
4880,1.3761,0.698917330350374,1.1818,0.6303149141055999,0.00906454,0.008306963575572786
4881,1.3855,0.6972984009790841,1.1827,0.6299051204578814,0.009110787,0.008328540909844905
4882,1.3847,0.6965169661623039,1.1821,0.630535675184209,0.009096698,0.008350986233290654
4883,1.3844,0.6964114095886007,1.1809,0.6307209167224959,0.00909587,0.008340621176444305
4884,1.3848,0.6958691499062262,1.1824,0.6313495372370936,0.009119095,0.008362876089848396
4885,1.3837,0.6975648071675864,1.1811,0.6325466213645181,0.009140768,0.008344413409489054
4886,1.3785,0.6963101169014685,1.1764,0.6321274248129392,0.009118264,0.008358987291066348
4887,1.3755,0.6918473651863053,1.1734,0.630350324718989,0.00909587,0.008409120921523428
4888,1.3656,0.6925880837430141,1.1729,0.6328010196847913,0.009134923,0.008433018288709628
4889,1.3663,0.6920643942973119,1.1724,0.6327510458733685,0.00914662,0.008439381452260622
4890,1.3669,0.6931721696072737,1.1739,0.6332530411377286,0.00912492,0.008417576264602494
4891,1.3745,0.695029286890712,1.1735,0.6340940864108497,0.009076881,0.008381366016970425
4892,1.3681,0.6963690107347289,1.1715,0.6355188365711548,0.009031792,0.008372846789404855
4893,1.3712,0.6951495886837997,1.1702,0.6353490211875372,0.009011445,0.00838106904231129
4894,1.3537,0.6935987981632197,1.1681,0.6366763125272934,0.008982305,0.008424810641528871
4895,1.3439,0.6953914509511847,1.1612,0.6384342329968695,0.008942144,0.008409388243512892
4896,1.347,0.6914211683857983,1.1577,0.6369156111361676,0.00896861,0.008470517319520058
4897,1.3572,0.6939345385269484,1.1598,0.6383309330082372,0.009011445,0.008430036813338657
4898,1.3602,0.6942874974765827,1.1622,0.6397588536366681,0.009013881,0.008446759574579707
4899,1.364,0.6962710188793593,1.1609,0.6401135422475761,0.008977467,0.008418105981200361
4900,1.3569,0.6973932834222509,1.1546,0.6404687824886439,0.008982305,0.008407721999136678
4901,1.3634,0.6980510351267784,1.1561,0.6399007231699017,0.00896861,0.008386141132087112
4902,1.363,0.6992215564514632,1.1572,0.6407481255229279,0.00891663,0.00837851935585319
4903,1.36175,0.6984864091250529,1.15565,0.6405888253906782,0.008856239,0.008398233022289368
4904,1.3605,0.6982949804680585,1.1541,0.6405037834807934,0.008795848,0.008408467407643618
4905,1.3645,0.6984453238928627,1.1568,0.6401357938512944,0.008811349,0.008410074364769373
4906,1.3684,0.7019425674909918,1.1591,0.6412000996010363,0.008803592,0.00836119619067468
4907,1.3756,0.7034477071970717,1.1594,0.6414998012519217,0.008748141,0.008332637053839312
4908,1.3726,0.7038787104192781,1.1609,0.6413017987355407,0.008755034,0.008334027384591266
4909,1.3807,0.706224921846295,1.1632,0.6423045961432612,0.008751203,0.008309904389118238
4910,1.3821,0.7085725710604511,1.1643,0.6437582759216194,0.008753501,0.008289003846938705
4911,1.3812,0.7090936794273368,1.1643,0.6437240311508594,0.008791209,0.00828892547635175
4912,1.3741,0.7112740807051372,1.1632,0.6454516471806802,0.008807469,0.008271709011262637
4913,1.3773,0.7116345159672721,1.1609,0.6450845742177638,0.008795075,0.008268797622220865
4914,1.3772,0.7132593955478459,1.159,0.6460794948155062,0.008757334,0.008259531831065113
4915,1.3739,0.7113859654826662,1.16,0.6448576652024975,0.008791209,0.00828895056652723
4916,1.3804,0.7128109407774783,1.1685,0.644824756724923,0.008819898,0.008269187891829717
4917,1.3686,0.712719602330993,1.1552,0.6443703323389545,0.008769622,0.008267672170312377
4918,1.3679,0.7117775591325106,1.1591,0.6429997032152452,0.008757334,0.008268222917651752
4919,1.3612,0.7129203595184195,1.1581,0.6433171875446178,0.008788891,0.008255601160529345
4920,1.3659,0.7137687753099833,1.1584,0.6431874678712313,0.008767315,0.008248742480629664
4921,1.3494,0.7147490756953179,1.1546,0.6433952604763191,0.008800493,0.008248194476257928
4922,1.3491,0.7160366312365363,1.1554,0.6438075568362276,0.008814456,0.008230745295844619
4923,1.3563,0.7163070593437193,1.159,0.6436050897121617,0.008837826,0.008224365812099255
4924,1.3551,0.71717810757547,1.1589,0.6444384184046115,0.00885975,0.00822629305418254
4925,1.347,0.7189635159892882,1.1517,0.6466842890888032,0.008780402,0.00823067388883846
4926,1.3441,0.7194247039747212,1.148,0.6466891221215163,0.008780017,0.008237726894089263
4927,1.3412,0.7207921597553,1.1443,0.6467984487946001,0.008779631,0.008221526068321005
4928,1.3444,0.7216855925233463,1.1421,0.6472561379642681,0.008775009,0.008217929010977188
4929,1.3429,0.7217533862418701,1.1333,0.6467406981108681,0.008724481,0.008218844543513579
4930,1.3488,0.7229894604224878,1.1322,0.647865729338239,0.008746611,0.00822518789577448
4931,1.3489,0.7248836178806903,1.1358,0.6489771514286335,0.008755034,0.008220637210620751
4932,1.3474,0.7246597294834789,1.1318,0.6487379464097951,0.008786574,0.008240163604514654
4933,1.3412,0.7272845401295842,1.126,0.65109526948484,0.008719156,0.008224299354484136
4934,1.3388,0.7297635351591882,1.1265,0.6527168681615381,0.008697165,0.008198755428386962
4935,1.3332,0.7309949977330468,1.1196,0.653113036280224,0.008670019,0.008191414676977699
4936,1.3327,0.7297219536068562,1.1249,0.653010050957934,0.008741849,0.008226138393155823
4937,1.3322,0.7284489028625138,1.1302,0.6529070587516532,0.008813679,0.00826086209487721
4938,1.3291,0.730349692011723,1.1261,0.6531017307173435,0.008791209,0.008242631435430496
4939,1.3252,0.7247766494401331,1.1287,0.6505150769568022,0.008832362,0.008322014787982742
4940,1.3308,0.7268934642237941,1.1323,0.6531071618955391,0.008863677,0.008331530715760743
4941,1.3305,0.7319855675045659,1.1306,0.6557243038940213,0.008841733,0.008270849053311607
4942,1.3234,0.7340768232463999,1.1308,0.6582032533112523,0.008858965,0.008265927133685217
4943,1.3252,0.7367524655021516,1.1282,0.6588986595355744,0.008825346,0.008217589556639699
4944,1.3236,0.7400402824358316,1.1247,0.6593365016538426,0.008802042,0.008177757530869368
4945,1.3236,0.7413205679253023,1.133,0.6598752595828312,0.00878503,0.008173869817462645
4946,1.3188,0.7434499408614368,1.1285,0.6621632578219288,0.008808245,0.00816376329601813
4947,1.3262,0.7483476866117336,1.1312,0.6652041088024445,0.008821454,0.008128403216469545
4948,1.3233,0.7494992388688191,1.1298,0.6671168919759762,0.008816787,0.008146173187117613
4949,1.3225,0.7496591826582497,1.1267,0.6678354673975742,0.008800493,0.00815632310750732
4950,1.3214,0.7532678679772697,1.1261,0.6691387762067054,0.00878503,0.008122263642703317
4951,1.3325,0.7570536390186282,1.1309,0.6730852848185451,0.008797396,0.0081038518148442
4952,1.3269,0.7523001484370746,1.1277,0.6705739830980679,0.008805918,0.008180180580539915
4953,1.3222,0.7540091559991433,1.1298,0.6724124319903266,0.008814456,0.008188161667204407
4954,1.3253,0.756953557009969,1.1272,0.6727623571739842,0.008763474,0.0081446551674656
4955,1.3345,0.7606942948390638,1.1324,0.6745759042017587,0.008755034,0.008111727605580795
4956,1.341,0.7626931116028617,1.132,0.6753463600570107,0.008739731,0.008093849726325179
4957,1.3424,0.7658714109872622,1.13245,0.6771459060839344,0.00872337,0.00807104137934261
4958,1.3438,0.7690497187470058,1.1329,0.6789454601416063,0.008707009,0.008048233048269446
4959,1.3432,0.7710112723239066,1.1314,0.6805033772807825,0.008714597,0.008035888093123568
4960,1.3475,0.7730789457045177,1.1337,0.6819778855834455,0.008697921,0.008024888211061492
4961,1.35,0.7730105960207858,1.1318,0.6820755369462592,0.008682817,0.008036909834937206
4962,1.348966667,0.7751756133693544,1.130866667,0.6839440697616865,0.008680306,0.00803103392710239
4963,1.347933333,0.7755943988665539,1.129933333,0.683860746842802,0.008677795,0.00803000985709972
4964,1.3469,0.7763063033553119,1.129,0.6852261604178311,0.008675284,0.00803820936104383
4965,1.3544,0.78049905846534,1.1296,0.690030516403052,0.008611781,0.008018665383662542
4966,1.3573,0.781286725472849,1.1335,0.6938270067790011,0.008627383,0.00805033427623294
4967,1.3539,0.784207202048965,1.1307,0.6973840772957933,0.00863707,0.008057466005252862
4968,1.3583,0.7860909536479763,1.1358,0.7003882394700391,0.008649771,0.008061830252983057
4969,1.3567,0.7873765973241968,1.1328,0.7027563550680345,0.008685079,0.008081716451535466
4970,1.3622,0.7902513582370334,1.1363,0.7052014643367999,0.008667013,0.008070949007878865
4971,1.3698,0.7931166763746571,1.1431,0.7083790496298157,0.008715356,0.008068511378240677
4972,1.3724,0.7933330822886537,1.1464,0.7110689354038211,0.008767315,0.008092155482632158
4973,1.367,0.7949663516224179,1.1414,0.713480122813964,0.008780402,0.00811201863253677
4974,1.3629,0.7956391676671393,1.1375,0.716084270392713,0.008753203,0.008139933553753155
4975,1.3588,0.7963119905761591,1.1336,0.7186884240357223,0.008726003,0.008167848488269848
4976,1.3625,0.7968422429244018,1.1346,0.7211214232443441,0.008750438,0.00819913618842739
4977,1.3642,0.7963705252420157,1.1336,0.7228874862525014,0.008765778,0.008236325053767835
4978,1.3562,0.7952219636730371,1.1346,0.7249988203048381,0.008793528,0.008286633698775112
4979,1.3447,0.7953512664558224,1.131,0.7260849680263073,0.008785802,0.008302300853080586
4980,1.3495,0.7966294936728335,1.1283,0.7289678701405444,0.008781173,0.008306872936662641
4981,1.3516,0.7977462905486119,1.1279,0.7311932574008204,0.008746611,0.008326138706001287
4982,1.3385,0.8001002968571349,1.1141,0.734650075140796,0.008660258,0.00832663587406043
4983,1.3417,0.8060428565090181,1.116,0.7383721120621187,0.008679802,0.008277564074938681
4984,1.3439,0.8078416944209073,1.1212,0.7390462609805852,0.008679049,0.008263946361198692
4985,1.3505,0.8104243459425255,1.1239,0.7414821562799503,0.008713078,0.008249297877760459
4986,1.3565,0.8159876181193351,1.1299,0.7463855581944121,0.008744316,0.008215796380489965
4987,1.3602,0.8143947405465859,1.1425,0.7486098130203258,0.008704735,0.008264721390724521
4988,1.3543,0.8142037486879197,1.1455,0.7491323844502991,0.008679049,0.008283546089630335
4989,1.3533,0.8146216492045468,1.1434,0.7508523667629747,0.008688852,0.008292323650935114
4990,1.3552,0.8150681773203483,1.1416,0.7514803870103206,0.008649023,0.008283839327014481
4991,1.354,0.8182729573823999,1.1435,0.7539078865026401,0.008662509,0.00826295532370004
4992,1.3636,0.8156227740299045,1.1487,0.7547872848764605,0.008632597,0.008323552556577565
4993,1.3601,0.81510067224723,1.1404,0.7573847232288342,0.008627383,0.008366364783228945
4994,1.3516,0.8148444019519978,1.1306,0.7585452406675746,0.008641549,0.00838935462648094
4995,1.3539,0.8166086741601442,1.1363,0.7595538425135318,0.008647527,0.008369928860131498
4996,1.3585,0.8193583668881108,1.1381,0.7629559836293938,0.00866476,0.00836957044886206
4997,1.3624,0.8182179933424445,1.1364,0.7653153436241258,0.008693384,0.008424012816370095
4998,1.3585,0.8196069310820802,1.1327,0.7683990599387109,0.008689607,0.008442113422065849
4999,1.3591,0.8205896273772257,1.13345,0.7709436079596204,0.008694899,0.008463957086792354
5000,1.3597,0.821572323487008,1.1342,0.7734881561875895,0.008700191,0.008485800754595848
5001,1.3555,0.8207450422106621,1.1316,0.7756238289301756,0.008686588,0.008527704267447552
5002,1.336,0.8205991997433131,1.1154,0.7756447832198252,0.008661758,0.008546993990761876
5003,1.3407,0.827972164533052,1.1261,0.7805529073125719,0.008649023,0.008463945001137046
5004,1.3419,0.826523301328947,1.1224,0.7808598858062816,0.008687343,0.008499516602509373
5005,1.3318,0.8256386808292953,1.1103,0.7827657601773392,0.008705493,0.008550827403169996
5006,1.3365,0.8323005990020853,1.1102,0.7875745829258363,0.008651267,0.008494811945896732
5007,1.3326,0.8363734659904027,1.1053,0.792571485800067,0.008645284,0.008492075403686473
5008,1.3214,0.8386695898613059,1.0912,0.7965095786853862,0.008722198,0.00850841460660438
5009,1.3115,0.8351115196576968,1.086,0.7975920733659732,0.00866476,0.00859529130773665
5010,1.3101,0.8336978221435842,1.0881,0.79812099344056,0.008647527,0.008634206237198214
5011,1.316,0.8393422495922707,1.1069,0.8012397888127532,0.008630362,0.00857922147950436
5012,1.3108,0.8423710073470438,1.1007,0.8051556035268703,0.008616975,0.008583064928229198
5013,1.3063,0.8432996430828883,1.0937,0.8081884621073381,0.008541168,0.008607340196555993
5014,1.3044,0.8458289627585382,1.0979,0.812173873053252,0.008474576,0.008611020721925872
5015,1.3065,0.8502130800464762,1.0974,0.8148761868986156,0.008460953,0.008570852675810071
5016,1.3096,0.8526876522294309,1.0996,0.8160414152248485,0.008440243,0.00855157924603812
5017,1.3159,0.8574152095816423,1.111,0.819613757993622,0.008442381,0.00851451794234839
5018,1.3169,0.8577500755188638,1.1044,0.8204093132017141,0.008391374,0.008528859081747603
5019,1.3201,0.8642079264281977,1.1048,0.8264324008310187,0.008392782,0.008508504936102486
5020,1.3258,0.8666078209310513,1.1022,0.8283520273485796,0.008287751,0.008499836138797694
5021,1.3212,0.8667930587233172,1.1001,0.8307792152382985,0.008263097,0.008541588065103585
5022,1.3183,0.8711047350645655,1.1006,0.8339854053016085,0.00819135,0.008514817855790745
5023,1.3193,0.8765067014954191,1.0985,0.8391884916485384,0.008198065,0.008492629935787387
5024,1.3091,0.8789529717077764,1.0977,0.8416033638189728,0.00811359,0.008492741672568431
5025,1.3125,0.8813785746717633,1.1104,0.8435820277144677,0.008155942,0.008482026203243875
5026,1.3149,0.8833889397269203,1.1163,0.846819498899452,0.008198737,0.008488808638903953
5027,1.3152,0.8818723464262579,1.1093,0.8482811656707367,0.008234519,0.008548640893110235
5028,1.3114,0.8846568496640224,1.1043,0.8512783547905944,0.008156607,0.008542023833062668
5029,1.3116,0.8851884380904096,1.0992,0.8514724488428653,0.008149959,0.00854913054564843
5030,1.3101,0.8865074200662733,1.0921,0.8545146435071054,0.008098477,0.008570074607530044
5031,1.3082,0.88893954437241,1.0913,0.8581826112862623,0.008084074,0.008576259980419653
5032,1.306,0.8930752834869065,1.09,0.8618602140697047,0.008077544,0.008560031222413141
5033,1.3032,0.8963923128136626,1.0874,0.8653427706755239,0.008044405,0.008542301662572275
5034,1.3033,0.8947223479740831,1.0875,0.8661958553325082,0.007964954,0.008588957940083687
5035,1.3031,0.8952063192305726,1.0852,0.867480811992484,0.007984032,0.00860470592415957
5036,1.3072,0.8962511500363011,1.0874,0.8677200812655723,0.007967493,0.008593656368335685
5037,1.3052,0.8959944877255426,1.0796,0.8692631102375743,0.00794155,0.008614634965873893
5038,1.3066,0.8978158610496312,1.0812,0.8713879295433511,0.00791703,0.008618705304632279
5039,1.3019,0.8996372341293588,1.0785,0.8735127494620096,0.007888302,0.008622775643360335
5040,1.3009,0.9026915192630351,1.0789,0.8751078891373165,0.007779074,0.008592473805305166
5041,1.3055,0.905798500508098,1.0857,0.8783677271796586,0.007827176,0.008572783836944405
5042,1.3042,0.9049820978043082,1.0839,0.8797731256614592,0.007774841,0.008612395191395545
5043,1.2848,0.9003626380570129,1.079,0.8791796017923459,0.007765181,0.008709072579853344
5044,1.2698,0.8999000463720019,1.0703,0.8788505615685596,0.007833307,0.00871556871379059
5045,1.2617,0.8989273504552413,1.0661,0.8812381555362805,0.007851142,0.008776906467737088
5046,1.2547,0.9015074877400391,1.0549,0.8838372546871742,0.007785737,0.008772282248034755
5047,1.2443,0.9073412163450456,1.05,0.8870961784004434,0.007637086,0.008718899855660005
5048,1.2565,0.9012122872023207,1.0537,0.8859279294453906,0.007701787,0.00882136127916528
5049,1.2544,0.9019230831768645,1.0529,0.8868361630016954,0.007691729,0.008829815558995927
5050,1.2523,0.9027696787513841,1.0521,0.8878079602675557,0.007681672,0.008838535510528803
5051,1.251,0.9071293702559835,1.0532,0.8915247784554623,0.007686986,0.008821922084087429
5052,1.2487,0.913739474566424,1.0539,0.8949533326534302,0.007694083,0.008748182005829242
5053,1.2334,0.9120730557218808,1.0507,0.8975468274983349,0.007668124,0.008830198022400688
5054,1.2344,0.9144980663514151,1.0572,0.9006791751647851,0.007671653,0.008835448394718374
5055,1.2335,0.9098220970699158,1.0559,0.9002593909550525,0.007670476,0.00891580423306609
5056,1.2313,0.9110293152765383,1.0531,0.9016042357905736,0.007679902,0.0089294929867365
5057,1.2317,0.9126355813333138,1.0537,0.9049659097265428,0.007680492,0.008951007174707128
5058,1.2198,0.9136912806319826,1.0376,0.9066093488163842,0.007806401,0.00896769983647112
5059,1.2242,0.9184035987358428,1.041,0.9088463374451505,0.007738141,0.008927134441324576
5060,1.227,0.9209088524529916,1.042,0.9116807471948905,0.007742935,0.008922079725290072
5061,1.2468,0.9255223652422488,1.0532,0.9144303665752842,0.007733354,0.008888500366574565
5062,1.2396,0.9202708796995704,1.0494,0.9142527050401315,0.007799095,0.00899976273502035
5063,1.2504,0.9202964255106751,1.0587,0.9153224376954103,0.007835762,0.009028560330720333
5064,1.2492,0.9227774796928383,1.0559,0.917957260024334,0.007821054,0.009028237195278283
5065,1.2571,0.9285678136312434,1.0668,0.9216140176131384,0.007825951,0.008971665446978094
5066,1.2544,0.9304583924679211,1.0744,0.9245125582219682,0.007901391,0.008972385790305777
5067,1.2539,0.9331209330976522,1.0658,0.926446317043367,0.007854843,0.008961453048762275
5068,1.2582,0.9374317082286785,1.0725,0.9288343058593584,0.007859781,0.008922805189132379
5069,1.2613,0.9431637803379687,1.0709,0.9319426307866552,0.007865345,0.00887200435083368
5070,1.26185,0.9432120917453348,1.072,0.9330338353746663,0.007822815,0.00889753524811652
5071,1.2624,0.9432604053322029,1.0731,0.9341250408084614,0.007780285,0.008923066146746745
5072,1.2472,0.9440630750056629,1.0646,0.9355472185972475,0.007686986,0.008935368538959793
5073,1.2557,0.9478310958943652,1.0733,0.9373794470721055,0.00770238,0.008905067021904339
5074,1.2496,0.9476231220948019,1.0721,0.938914461704413,0.007650524,0.008937493630696286
5075,1.2544,0.9497354131345164,1.0699,0.9409140413971722,0.007601672,0.008941973148323207
5076,1.2594,0.9534526214851988,1.0697,0.9435301325659564,0.007545461,0.008920419325155428
5077,1.2557,0.9511221235818255,1.074,0.9428255607363241,0.007459347,0.008964780679853625
5078,1.2511,0.9481068313561307,1.0656,0.9427731914520496,0.007459347,0.009033058222975827
5079,1.233,0.9451634989373092,1.0521,0.9434222738264673,0.00745212,0.009117013725850125
5080,1.217,0.9388842667505379,1.0436,0.9418860482985147,0.00745601,0.009219893912087005
5081,1.2011,0.9387348441366532,1.0416,0.9423134982319619,0.007413448,0.009243781955929202
5082,1.2057,0.9407137965322407,1.0388,0.9431781196792839,0.007434944,0.00923322341798414
5083,1.2341,0.9368755409220055,1.0531,0.9430032503262238,0.007595898,0.00931200446522436
5084,1.2201,0.9346795906920562,1.0473,0.9418362923563937,0.007399734,0.009354131239668518
5085,1.2239,0.939296289421323,1.05105,0.9447819011863965,0.007369592,0.009318816577028707
5086,1.2277,0.9439129875429453,1.0548,0.9477275101815374,0.00733945,0.009283501915567672
5087,1.228,0.9453830854696283,1.0583,0.9493870810664378,0.007350239,0.00929210091858042
5088,1.224,0.9473137090911719,1.0503,0.9505684920815636,0.007422803,0.009286336874799973
5089,1.2273,0.9523396023050861,1.0539,0.9531664672094573,0.007395356,0.009237008790480642
5090,1.2305,0.9563503682210595,1.0601,0.956451092899651,0.007393169,0.00921849301354405
5091,1.22,0.9560135994830885,1.0534,0.9582680291706369,0.007342683,0.009261887078503268
5092,1.2151,0.9564534531377928,1.0477,0.9589790393343138,0.007326007,0.009269848480809256
5093,1.2162,0.9572158724669695,1.0469,0.9608675154561475,0.00736974,0.00929665471897517
5094,1.2048,0.9613726581158453,1.0409,0.9636870323686315,0.007402472,0.009266566578767378
5095,1.199,0.9607989725831851,1.03315,0.9638256862860262,0.007385292,0.00928665055013978
5096,1.1932,0.9602252820054051,1.0254,0.9639643343639008,0.007368111,0.009306734509792174
5097,1.1907,0.9626400101516666,1.0173,0.966194317695166,0.00737137,0.009296506346513285
5098,1.1994,0.9651689650886253,1.0159,0.9675731669316363,0.007353482,0.009272206868127209
5099,1.2036,0.9659866989857431,1.0178,0.9688324317027774,0.007344301,0.009278592024637882
5100,1.1907,0.9668597912179102,1.0088,0.9711452274163923,0.007283852,0.00929082829021611
5101,1.1905,0.9654767485968021,1.0069,0.9714090640931525,0.007316359,0.009321203790498776
5102,1.1919,0.9653808925281666,1.0081,0.9723860489832425,0.0072812,0.009345124794246462
5103,1.1827,0.9653807290429333,1.0028,0.9732652141434217,0.007197351,0.009364102735415285
5104,1.1857,0.9695520024160178,1.0089,0.9757141724453353,0.007216569,0.009312355940394448
5105,1.1989,0.9688351197672818,1.016,0.9763945276995081,0.00723432,0.00933851094188975
5106,1.2022,0.9744219160848617,1.0238,0.9793591512160527,0.007249529,0.009273989602895176
5107,1.1989,0.9746484569606455,1.0217,0.9796571023689955,0.007237985,0.0092821189965047
5108,1.1968,0.9775451941527251,1.0197,0.9818680282744294,0.007249529,0.009266651266880274
5109,1.2019,0.9786923891532107,1.0225,0.9842388550696031,0.007346459,0.009275784400982067
5110,1.2042,0.9815570578224664,1.0211,0.9870828738282018,0.007314219,0.009261757482467279
5111,1.2036,0.9815351652313193,1.0116,0.9887188557777744,0.007319573,0.009284517142269558
5112,1.2027,0.9858877515892992,1.0108,0.9908515845643491,0.007282791,0.009248059840143746
5113,1.2126,0.9898411901682529,1.0163,0.9937940511206023,0.007437709,0.009217278801159525
5114,1.2183,0.9931563153807641,1.0202,0.9959763110707085,0.00750469,0.00919174667328843
5115,1.2278,0.99327327253242,1.027,0.9968281107542047,0.007587253,0.009202511541768587
5116,1.2218,0.9936671878237071,1.0194,0.9981498653829011,0.007557437,0.009243146803631289
5117,1.2132,0.9962464444212396,1.0146,0.998999921175284,0.007452676,0.009222526194073521
5118,1.2141,0.9970686931145156,1.0221,0.9999605253888282,0.007503001,0.009240684637967287
5119,1.2061,0.9989598469976286,1.017,1.0018460487120384,0.007389345,0.00924159459492803
5120,1.2098,1.0000765031922372,1.0207,1.003107369855484,0.007422252,0.00925147330804009
5121,1.2089,1.0033155013707482,1.0226,1.0064147555370573,0.007410152,0.00925104544005008
