,Actual,Predicted
2019-01-10,7.668000000000605e-06,
2019-01-11,-4.261999999999669e-06,
2019-01-14,-1.6131000000000825e-05,
2019-01-15,-1.6129999999999617e-05,
2019-01-16,-1.014099999999997e-05,
2019-01-17,-1.4329000000000425e-05,
2019-01-18,-6.517199999999876e-05,
2019-01-21,1.8742999999999885e-05,
2019-01-22,1.8742999999999885e-05,
2019-01-23,-8.357000000000503e-06,
2019-01-24,-2.3317999999999603e-05,
2019-01-25,9.979000000000238e-06,
2019-01-28,3.342099999999876e-05,
2019-01-29,-1.3397999999999535e-05,
2019-01-30,-1.752499999999914e-05,
2019-01-31,6.12129999999992e-05,
2019-02-01,-5.954700000000007e-05,
2019-02-04,-3.403599999999944e-05,
2019-02-05,-2.4800000000008843e-06,
2019-02-06,1.9881000000001106e-05,
2019-02-07,4.152999999999796e-06,
2019-02-08,-4.983000000000071e-06,
2019-02-11,-5.281600000000067e-05,
2019-02-12,-8.196999999999718e-06,
2019-02-13,-2.9387999999999984e-05,
2019-02-14,1.4669999999999614e-05,
2019-02-15,1.144299999999987e-05,
2019-02-18,-5.721000000000198e-06,
2019-02-19,-5.721999999999672e-06,
2019-02-20,-1.6319999999996754e-06,
2019-02-21,-1.6319999999996754e-06,
2019-02-22,1.6319999999996754e-06,
2019-02-25,-3.0093000000000134e-05,
2019-02-26,2.5199000000000055e-05,
2019-02-27,-1.302299999999916e-05,
2019-02-28,-3.723400000000057e-05,
2019-03-01,-4.0923999999999475e-05,
2019-03-04,1.680599999999942e-05,
2019-03-05,-2.3989000000000302e-05,
2019-03-06,2.5593000000000837e-05,
2019-03-07,4.813999999998819e-06,
2019-03-08,3.9517000000001065e-05,
2019-03-11,-8.093000000000683e-06,
2019-03-12,-1.3723999999999681e-05,
2019-03-13,1.2106999999999049e-05,
2019-03-14,-3.862999999999957e-05,
2019-03-15,1.1233000000001117e-05,
2019-03-18,1.2871999999998843e-05,
2019-03-19,2.4180000000005586e-06,
2019-03-20,-2.4180000000005586e-06,
2019-03-21,4.453100000000043e-05,
2019-03-22,9.040100000000037e-05,
2019-03-25,-2.7310000000000875e-05,
2019-03-26,-3.370299999999951e-05,
2019-03-27,9.83799999999986e-06,
2019-03-28,-1.311300000000036e-05,
2019-03-29,-1.144299999999987e-05,
2019-04-01,-4.9522999999999234e-05,
2019-04-02,-2.4210000000007142e-06,
2019-04-03,-1.2892999999999932e-05,
2019-04-04,-5.629000000000051e-06,
2019-04-05,-1.2840000000000074e-05,
2019-04-08,1.927399999999968e-05,
2019-04-09,3.149700000000012e-05,
2019-04-10,1.2986000000001288e-05,
2019-04-11,-4.5288000000000966e-05,
2019-04-12,-4.164800000000003e-05,
2019-04-15,0.0,
2019-04-16,3.987999999999908e-06,
2019-04-17,-3.987999999999908e-06,
2019-04-18,4.785999999999679e-06,
2019-04-19,1.5970000000007506e-06,
2019-04-22,-1.5970000000007506e-06,
2019-04-23,6.389000000000741e-06,
2019-04-24,3.997999999999849e-06,
2019-04-25,1.7632000000000064e-05,
2019-04-26,-8.030000000006088e-07,
2019-04-29,-1.6028999999999002e-05,
2019-04-30,3.211699999999991e-05,
2019-05-01,1.7761999999999292e-05,
2019-05-02,-1.6956000000000263e-05,
2019-05-03,8.874000000000729e-06,
2019-05-06,3.404499999999991e-05,
2019-05-07,4.2511000000000285e-05,
2019-05-08,1.8106000000000372e-05,
2019-05-09,4.724899999999921e-05,
2019-05-10,-8.330000000004306e-07,
2019-05-13,3.176799999999973e-05,
2019-05-14,-4.175399999999975e-05,
2019-05-15,8.320000000000896e-06,
2019-05-16,-2.5744000000001155e-05,
2019-05-17,-8.27999999999593e-07,
2019-05-20,-4.964999999999137e-06,
2019-05-21,-5.262500000000059e-05,
2019-05-22,2.623600000000066e-05,
2019-05-23,5.792599999999981e-05,
2019-05-24,1.668600000000013e-05,
2019-05-27,-4.5920000000011785e-06,
2019-05-28,-4.592999999998917e-06,
2019-05-29,2.0901999999999726e-05,
2019-05-30,-3.589200000000091e-05,
2019-05-31,8.47550000000006e-05,
2019-06-01,1.1462000000000278e-05,
2019-06-03,1.1462000000000278e-05,
2019-06-04,7.666999999999397e-06,
2019-06-05,8.534000000001013e-06,
2019-06-06,1.026199999999873e-05,
2019-06-07,-5.988999999999647e-06,
2019-06-10,-3.492100000000026e-05,
2019-06-11,3.394999999999787e-06,
2019-06-12,8.499999999999827e-06,
2019-06-13,-1.7019999999992597e-06,
2019-06-14,0.0,
2019-06-17,-1.0193000000000355e-05,
2019-06-18,1.4447000000000765e-05,
2019-06-19,2.5549999999995715e-06,
2019-06-20,7.209700000000013e-05,
2019-06-21,-2.5939999999998603e-06,
2019-06-24,1.645500000000029e-05,
2019-06-25,3.833099999999909e-05,
2019-06-26,-6.25599999999997e-05,
2019-06-27,-7.7619999999997e-06,
2019-06-28,-9.468000000000323e-06,
2019-07-01,-4.960600000000065e-05,
2019-07-02,3.7583000000000755e-05,
2019-07-03,1.2022999999999895e-05,
2019-07-04,-3.0326000000000658e-05,
2019-07-05,-3.0325999999998923e-05,
2019-07-08,-1.440500000000032e-05,
2019-07-09,-5.074000000000745e-06,
2019-07-10,2.8823000000000737e-05,
2019-07-11,1.2774000000000119e-05,
2019-07-12,2.479600000000054e-05,
2019-07-15,9.440999999998922e-06,
2019-07-16,-3.935099999999997e-05,
2019-07-17,2.134500000000074e-05,
2019-07-18,3.091000000000031e-05,
2019-07-19,-3.445000000001225e-06,
2019-07-22,-1.1176999999999368e-05,
2019-07-23,-1.2863999999999584e-05,
2019-07-24,-1.712000000000935e-06,
2019-07-25,-4.260700000000006e-05,
2019-07-26,-9.320999999999635e-06,
2019-07-29,-1.4366999999999505e-05,
2019-07-30,1.6907999999999507e-05,
2019-07-31,6.7799999999996335e-06,
2019-08-01,2.5517000000000942e-05,
2019-08-02,0.0001420279999999989,
2019-08-05,5.483900000000097e-05,
2019-08-06,-3.8101000000000454e-05,
2019-08-07,7.382199999999943e-05,
2019-08-08,-3.749999999999934e-05,
2019-08-09,6.62720000000009e-05,
2019-08-12,-7.209000000001076e-06,
2019-08-13,-0.00010860399999999999,
2019-08-14,7.182600000000053e-05,
2019-08-15,-2.939499999999977e-05,
2019-08-16,-1.9495000000001317e-05,
2019-08-19,-1.412799999999867e-05,
2019-08-20,1.3243999999999062e-05,
2019-08-21,-1.5006999999999174e-05,
2019-08-22,7.056000000000076e-06,
2019-08-23,0.00010171200000000033,
2019-08-26,-6.271400000000017e-05,
2019-08-27,1.783399999999956e-05,
2019-08-28,-5.357000000000972e-06,
2019-08-29,-5.676799999999871e-05,
2019-08-30,1.766699999999899e-05,
2019-09-01,1.243900000000124e-05,
2019-09-02,1.2438000000000032e-05,
2019-09-03,1.2438999999999506e-05,
2019-09-04,-3.554600000000088e-05,
2019-09-05,-5.981899999999915e-05,
2019-09-06,1.4006999999999908e-05,
2019-09-09,-2.971400000000013e-05,
2019-09-10,-1.7390000000000808e-05,
2019-09-11,-3.372699999999902e-05,
2019-09-12,-2.0633000000000803e-05,
2019-09-13,-1.2848999999998806e-05,
2019-09-16,1.5422999999998785e-05,
2019-09-17,-1.5422999999998785e-05,
2019-09-18,-4.2760000000009735e-06,
2019-09-19,1.4552000000001009e-05,
2019-09-20,4.288999999999335e-06,
2019-09-23,4.137400000000027e-05,
2019-09-24,1.3005999999999435e-05,
2019-09-25,-3.976900000000026e-05,
2019-09-26,9.479000000001472e-06,
2019-09-27,-3.266300000000048e-05,
2019-09-30,-5.137000000000544e-06,
2019-10-01,3.521300000000095e-05,
2019-10-02,4.2436999999999336e-05,
2019-10-03,3.931599999999931e-05,
2019-10-04,-1.3141999999998974e-05,
2019-10-07,-1.3105000000001102e-05,
2019-10-08,0.0,
2019-10-09,-3.216999999999977e-05,
2019-10-10,-4.140499999999957e-05,
2019-10-11,-5.209100000000064e-05,
2019-10-14,-1.3123999999999775e-05,
2019-10-15,-1.3123999999999775e-05,
2019-10-16,1.0143000000000651e-05,
2019-10-17,1.695399999999958e-05,
2019-10-18,5.948999999999885e-06,
2019-10-21,-1.1040999999999829e-05,
2019-10-22,8.479999999994742e-07,
2019-10-23,-6.782999999999789e-06,
2019-10-24,1.6949999999994747e-06,
2019-10-25,-1.100599999999917e-05,
2019-10-28,-2.2773000000000237e-05,
2019-10-29,1.601399999999996e-05,
2019-10-30,-4.219999999999224e-06,
2019-10-31,6.712700000000016e-05,
2019-11-01,-5.988000000000174e-06,
2019-11-04,-3.4066000000001e-05,
2019-11-05,-4.8112999999998934e-05,
2019-11-06,2.2727999999999637e-05,
2019-11-07,-4.7013999999999737e-05,
2019-11-08,2.3446999999999357e-05,
2019-11-11,2.099000000000198e-06,
2019-11-12,2.0999999999996716e-06,
2019-11-13,2.1900000000000044e-05,
2019-11-14,4.240999999999967e-05,
2019-11-15,-3.987699999999893e-05,
2019-11-18,1.6078999999998705e-05,
2019-11-19,1.696000000000683e-06,
2019-11-20,-6.77900000000016e-06,
2019-11-21,1.187000000000063e-05,
2019-11-22,-1.187000000000063e-05,
2019-11-25,-2.365000000000006e-05,
2019-11-26,-1.3459000000000387e-05,
2019-11-27,-2.2623999999998867e-05,
2019-11-28,-3.758000000001274e-06,
2019-11-29,-3.7579999999995395e-06,
2019-12-01,1.5910000000000923e-05,
2019-12-02,1.590999999999919e-05,
2019-12-03,4.7299000000000646e-05,
2019-12-04,-2.877499999999998e-05,
2019-12-05,1.521099999999935e-05,
2019-12-06,2.5410000000000016e-06,
2019-12-09,5.932000000000159e-06,
2019-12-10,-1.1857000000000534e-05,
2019-12-11,5.078000000000374e-06,
2019-12-12,-4.130699999999911e-05,
2019-12-13,-1.0060000000000971e-05,
2019-12-16,-3.004599999999885e-05,
2019-12-17,9.992999999999808e-06,
2019-12-18,-4.999000000000323e-06,
2019-12-19,2.9240999999999295e-05,
2019-12-20,-1.840199999999896e-05,
2019-12-23,5.0109999999992105e-06,
2019-12-24,8.360000000005863e-07,
2019-12-25,-1.2087000000000903e-05,
2019-12-26,-1.2088000000000376e-05,
2019-12-27,1.6659000000000465e-05,
2019-12-30,5.203200000000047e-05,
2019-12-31,1.5216999999999661e-05,
2020-01-01,1.0183999999999888e-05,
2020-01-02,1.0183999999999888e-05,
2020-01-03,4.186599999999978e-05,
2020-01-06,-3.5907999999999426e-05,
2020-01-07,-1.4455999999999497e-05,
2020-01-08,-4.225400000000025e-05,
2020-01-09,-3.686500000000051e-05,
2020-01-10,-2.5029999999991864e-06,
2020-01-13,-3.5722000000000184e-05,
2020-01-14,-9.919000000000594e-06,
2020-01-15,9.091000000001001e-06,
2020-01-16,-1.8165000000000542e-05,
2020-01-17,0.0,
2020-01-20,8.668999999999344e-06,
2020-01-21,8.669000000001079e-06,
2020-01-22,1.6549999999997123e-06,
2020-01-23,4.49049999999996e-05,
2020-01-24,6.690999999999642e-06,
2020-01-27,3.02280000000002e-05,
2020-01-28,-1.849599999999979e-05,
2020-01-29,1.6779999999997491e-06,
2020-01-30,3.369800000000041e-05,
2020-01-31,2.118800000000011e-05,
2020-02-01,-3.819999999999865e-06,
2020-02-03,-3.8190000000003915e-06,
2020-02-04,-6.901900000000002e-05,
2020-02-05,-2.7483999999999495e-05,
2020-02-06,-1.243900000000124e-05,
2020-02-07,6.630000000000524e-06,
2020-02-10,3.318000000000418e-06,
2020-02-11,-8.30000000000275e-07,
2020-02-12,-1.82180000000004e-05,
2020-02-13,1.5730000000000258e-05,
2020-02-14,3.318000000000418e-06,
2020-02-17,-1.2440000000009388e-06,
2020-02-18,-1.2449999999986777e-06,
2020-02-19,-0.00011223500000000046,
2020-02-20,-5.54869999999999e-05,
2020-02-21,9.600999999999707e-06,
2020-02-24,9.551600000000035e-05,
2020-02-25,2.707700000000035e-05,
2020-02-26,-1.068600000000107e-05,
2020-02-27,1.7275000000000623e-05,
2020-02-28,0.00017045400000000044,
2020-03-01,4.281000000000076e-06,
2020-03-02,4.281000000000076e-06,
2020-03-03,6.385699999999876e-05,
2020-03-04,-5.210000000000284e-06,
2020-03-05,6.819200000000164e-05,
2020-03-06,0.0001113899999999994,
2020-03-09,0.0002584200000000005,
2020-03-10,-0.00011192200000000041,
2020-03-11,-0.00010119800000000026,
2020-03-12,-7.765000000000029e-05,
2020-03-13,-0.00013071299999999932,
2020-03-16,0.0001333999999999988,
2020-03-17,-0.00015599099999999942,
2020-03-18,-8.928100000000008e-05,
2020-03-19,-0.00013653699999999908,
2020-03-20,-9.957600000000053e-05,
2020-03-23,-4.84100000000022e-06,
2020-03-24,-6.446000000000229e-06,
2020-03-25,8.049999999995561e-07,
2020-03-26,0.0001623480000000014,
2020-03-27,0.0001089699999999999,
2020-03-30,8.555999999999842e-06,
2020-03-31,4.561200000000043e-05,
2020-04-01,4.169899999999921e-05,
2020-04-02,-6.929200000000031e-05,
2020-04-03,-5.809499999999933e-05,
2020-04-06,-4.897900000000108e-05,
2020-04-07,1.1775000000000327e-05,
2020-04-08,2.2793999999999592e-05,
2020-04-09,2.7163000000000187e-05,
2020-04-10,-8.519999999991035e-07,
2020-04-13,6.860099999999973e-05,
2020-04-14,4.4268000000000085e-05,
2020-04-15,-2.9559000000000182e-05,
2020-04-16,-2.5926000000000768e-05,
2020-04-17,1.7268000000000838e-05,
2020-04-20,-1.4682000000000237e-05,
2020-04-21,0.0,
2020-04-22,-1.0335999999999679e-05,
2020-04-23,1.378699999999948e-05,
2020-04-24,1.8156000000000075e-05,
2020-04-27,1.909800000000038e-05,
2020-04-28,3.4048000000000064e-05,
2020-04-29,1.404099999999936e-05,
2020-04-30,-2.3668999999998733e-05,
2020-05-01,1.5765999999998656e-05,
2020-05-04,-5.2609999999994606e-06,
2020-05-05,2.6365000000000416e-05,
2020-05-06,3.982800000000043e-05,
2020-05-07,-2.5705000000000866e-05,
2020-05-08,-1.2359999999999455e-05,
2020-05-11,-0.00010461999999999971,
2020-05-12,3.200899999999951e-05,
2020-05-13,3.572699999999929e-05,
2020-05-14,-1.4847000000000124e-05,
2020-05-15,-1.5668999999999406e-05,
2020-05-18,1.7379999999993928e-06,
2020-05-19,-5.5308999999999914e-05,
2020-05-20,3.708800000000109e-05,
2020-05-21,-1.9875000000000795e-05,
2020-05-22,1.6412999999999844e-05,
2020-05-25,-6.050000000000499e-06,
2020-05-26,-6.048999999999291e-06,
2020-05-27,-1.2929000000000065e-05,
2020-05-28,1.0340000000001043e-05,
2020-05-29,-8.618000000000167e-06,
2020-06-01,1.8115999999998578e-05,
2020-06-02,-8.903299999999878e-05,
2020-06-03,-2.3679999999999882e-05,
2020-06-04,-1.0111000000000148e-05,
2020-06-05,-5.6879000000001e-05,
2020-06-08,0.00010255600000000017,
2020-06-09,6.851199999999974e-05,
2020-06-10,3.550800000000007e-05,
2020-06-11,5.069800000000006e-05,
2020-06-12,-6.0250999999999014e-05,
2020-06-15,2.603999999999801e-06,
2020-06-16,-1.7360000000004455e-06,
2020-06-17,7.816000000000767e-06,
2020-06-18,4.190999999999917e-05,
2020-06-19,-9.637999999999314e-06,
2020-06-22,4.377999999999327e-06,
2020-06-23,3.517400000000066e-05,
2020-06-24,-3.4298000000000314e-05,
2020-06-25,-3.317800000000003e-05,
2020-06-26,1.7400000000000748e-06,
2020-06-29,-4.503900000000019e-05,
2020-06-30,-5.168999999999313e-06,
2020-07-01,2.330599999999898e-05,
2020-07-02,-4.324999999999468e-06,
2020-07-03,2.1619999999999973e-06,
2020-07-06,2.162999999999471e-06,
2020-07-07,-2.5959999999988076e-06,
2020-07-08,1.2123999999998775e-05,
2020-07-09,1.0417000000000412e-05,
2020-07-10,4.3655999999999556e-05,
2020-07-13,-3.9308999999999525e-05,
2020-07-14,1.7400000000000748e-06,
2020-07-15,2.4428999999999423e-05,
2020-07-16,-1.1357999999999507e-05,
2020-07-17,-8.720000000007194e-07,
2020-07-20,-1.3068999999999234e-05,
2020-07-21,3.405499999999985e-05,
2020-07-22,-3.1444000000000263e-05,
2020-07-23,3.056700000000044e-05,
2020-07-24,9.20230000000001e-05,
2020-07-27,4.4888999999999346e-05,
2020-07-28,2.3511000000000365e-05,
2020-07-29,-2.7189999999999853e-06,
2020-07-30,9.069999999996442e-07,
2020-07-31,-6.569399999999982e-05,
2020-08-01,-1.4699999999999436e-05,
2020-08-03,-1.4701000000000644e-05,
2020-08-04,2.1364000000001146e-05,
2020-08-05,3.8520999999999694e-05,
2020-08-06,-7.191000000000142e-06,
2020-08-07,-3.578800000000014e-05,
2020-08-10,6.242999999999527e-06,
2020-08-11,-6.294699999999896e-05,
2020-08-12,-2.5470000000001394e-05,
2020-08-13,-3.501999999998978e-06,
2020-08-14,3.514099999999895e-05,
2020-08-17,4.6080000000000426e-05,
2020-08-18,5.0133000000000816e-05,
2020-08-19,-2.6922999999999878e-05,
2020-08-20,-8.940000000000684e-06,
2020-08-21,-6.248999999999838e-06,
2020-08-24,-1.782999999999993e-06,
2020-08-25,-4.437500000000101e-05,
2020-08-26,2.391000000000025e-05,
2020-08-27,-2.5675999999998783e-05,
2020-08-28,9.994600000000006e-05,
2020-08-31,-4.845200000000091e-05,
2020-09-01,-1.4261999999999261e-05,
2020-09-02,-1.3331000000000107e-05,
2020-09-03,8.879999999992366e-07,
2020-09-04,-1.7720000000000583e-05,
2020-09-07,1.641700000000121e-05,
2020-09-08,1.6416999999999474e-05,
2020-09-09,-2.3096000000000227e-05,
2020-09-10,3.5460000000001046e-06,
2020-09-11,1.773999999999526e-06,
2020-09-14,4.3671000000000335e-05,
2020-09-15,1.6145000000000395e-05,
2020-09-16,5.0582000000000404e-05,
2020-09-17,1.5461999999999074e-05,
2020-09-18,3.015900000000009e-05,
2020-09-21,-2.2865000000000385e-05,
2020-09-22,-3.273399999999954e-05,
2020-09-23,-2.6207000000000313e-05,
2020-09-24,-7.203999999998503e-06,
2020-09-25,-1.5272000000000202e-05,
2020-09-28,8.078999999999378e-06,
2020-09-29,-1.6145000000000395e-05,
2020-09-30,8.96300000000072e-06,
2020-10-01,4.4869999999992e-06,
2020-10-02,1.5290000000001136e-05,
2020-10-05,-3.0530000000000834e-05,
2020-10-06,5.372999999999489e-06,
2020-10-07,-2.947799999999945e-05,
2020-10-08,-8.899999999999186e-07,
2020-10-09,2.32050000000001e-05,
2020-10-12,7.617999999999167e-06,
2020-10-13,7.617000000001428e-06,
2020-10-14,4.237600000000022e-05,
2020-10-15,-2.709200000000113e-05,
2020-10-16,-2.7009999999990514e-06,
2020-10-19,-8.999999999998592e-07,
2020-10-20,-1.2581000000001091e-05,
2020-10-21,8.877300000000032e-05,
2020-10-22,-2.7351999999999585e-05,
2020-10-23,9.099999999999733e-06,
2020-10-26,-7.280999999999607e-06,
2020-10-27,3.835099999999897e-05,
2020-10-28,1.0094999999999896e-05,
2020-10-29,-3.296000000000028e-05,
2020-10-30,1.3705000000001008e-05,
2020-11-01,-1.1864999999999792e-05,
2020-11-02,-1.1866000000001e-05,
2020-11-03,2.7393000000000556e-05,
2020-11-04,1.0084000000000481e-05,
2020-11-05,6.653000000000041e-05,
2020-11-06,3.2675999999998845e-05,
2020-11-09,-0.00020717699999999936,
2020-11-10,1.9777000000000336e-05,
2020-11-11,9.025999999998785e-06,
2020-11-12,9.025000000001046e-06,
2020-11-13,4.999699999999954e-05,
2020-11-16,6.4000000000001556e-06,
2020-11-17,3.121300000000042e-05,
2020-11-18,4.441300000000009e-05,
2020-11-19,-1.2068999999999969e-05,
2020-11-20,3.7099999999987837e-06,
2020-11-23,-5.6274000000000254e-05,
2020-11-24,-1.739299999999923e-05,
2020-11-25,2.01460000000004e-05,
2020-11-26,3.060000000002644e-07,
2020-11-27,3.04999999999056e-07,
2020-11-30,3.060000000002644e-07,
2020-12-01,-1.835000000000378e-06,
2020-12-02,-1.0997000000000437e-05,
2020-12-03,6.915000000000046e-05,
2020-12-04,-3.6082999999999255e-05,
2020-12-07,1.384599999999965e-05,
2020-12-08,-1.200200000000054e-05,
2020-12-09,-1.289099999999925e-05,
2020-12-10,-1.8390000000000073e-06,
2020-12-11,3.876400000000016e-05,
2020-12-14,-1.665200000000068e-05,
2020-12-15,3.4292e-05,
2020-12-16,9.309000000000747e-06,
2020-12-17,4.3058999999999806e-05,
2020-12-18,-2.0641000000000062e-05,
2020-12-21,-8.419000000000829e-06,
2020-12-22,-1.6792999999999322e-05,
2020-12-23,9.321999999999109e-06,
2020-12-24,-9.922999999998489e-06,
2020-12-25,-9.923000000000223e-06,
2020-12-28,-9.923000000000223e-06,
2020-12-29,3.163599999999982e-05,
2020-12-30,1.7769000000000812e-05,
2020-12-31,1.1256999999998893e-05,
2021-01-01,0.0,
2021-01-04,0.0,
2021-01-05,4.623599999999985e-05,
2021-01-06,-5.186800000000005e-05,
2021-01-07,-5.5029999999999316e-05,
2021-01-08,-4.633999999999888e-06,
2021-01-11,-2.495199999999996e-05,
2021-01-12,6.456999999999644e-06,
2021-01-13,1.664200000000074e-05,
2021-01-14,2.3209999999999203e-05,
2021-01-15,-1.3011999999999746e-05,
2021-01-18,-2.7819999999997846e-06,
2021-01-19,-2.783000000000993e-06,
2021-01-20,1.3479999999999742e-05,
2021-01-21,1.3480000000001477e-05,
2021-01-22,-1.7681000000000294e-05,
2021-01-25,-1.8570000000009412e-06,
2021-01-26,8.364000000000288e-06,
2021-01-27,-3.706099999999969e-05,
2021-01-28,-2.0262000000000058e-05,
2021-01-29,-3.023400000000051e-05,
2021-02-01,-3.0043999999999904e-05,
2021-02-02,-1.0877999999998889e-05,
2021-02-03,3.6239999999989475e-06,
2021-02-04,-3.431100000000041e-05,
2021-02-05,-8.989999999986509e-07,
2021-02-08,2.2539999999999713e-05,
2021-02-09,5.179500000000031e-05,
2021-02-10,-4.566000000000986e-06,
2021-02-11,-7.296999999999859e-06,
2021-02-12,-1.7283999999999355e-05,
2021-02-15,-4.2300000000000323e-05,
2021-02-16,-4.23009999999998e-05,
2021-02-17,4.4629999999996894e-06,
2021-02-18,1.251600000000061e-05,
2021-02-19,9.857999999999742e-06,
2021-02-22,4.687899999999967e-05,
2021-02-23,-1.3569999999999208e-05,
2021-02-24,-6.28210000000011e-05,
2021-02-25,-2.755599999999976e-05,
2021-02-26,-3.7079000000000625e-05,
2021-03-01,-3.515999999998548e-06,
2021-03-02,-6.147000000001485e-06,
2021-03-03,-1.4893999999999671e-05,
2021-03-04,-5.7378999999999764e-05,
2021-03-05,-5.667900000000045e-05,
2021-03-08,-5.7678999999999717e-05,
2021-03-09,2.3663000000000156e-05,
2021-03-10,5.0859999999996325e-06,
2021-03-11,1.1890000000000511e-05,
2021-03-12,-3.6421999999999496e-05,
2021-03-15,-2.0204000000001096e-05,
2021-03-16,8.407000000000206e-06,
2021-03-17,-1.7638000000000376e-05,
2021-03-18,2.1006000000000496e-05,
2021-03-19,1.0117000000000459e-05,
2021-03-22,1.5216999999999661e-05,
2021-03-23,5.082999999999477e-06,
2021-03-24,-1.692299999999855e-05,
2021-03-25,-2.694900000000007e-05,
2021-03-26,-3.5131000000000745e-05,
2021-03-29,-1.4973999999999196e-05,
2021-03-30,-3.8044000000000966e-05,
2021-03-31,-3.4460000000000046e-05,
2021-04-01,0.0,
2021-04-02,-4.9019999999993374e-06,
2021-04-05,4.843000000000035e-05,
2021-04-06,2.067799999999967e-05,
2021-04-07,1.3283999999998825e-05,
2021-04-08,3.5054000000001376e-05,
2021-04-09,-3.255899999999971e-05,
2021-04-12,1.7502999999998575e-05,
2021-04-13,2.0086000000000756e-05,
2021-04-14,2.1858999999999074e-05,
2021-04-15,1.2658999999999934e-05,
2021-04-16,0.0,
2021-04-19,5.8684000000001554e-05,
2021-04-20,1.7119999999992003e-06,
2021-04-21,-1.7119999999992003e-06,
2021-04-22,-6.843000000001168e-06,
2021-04-23,1.969899999999976e-05,
2021-04-26,-1.5422999999998785e-05,
2021-04-27,-3.748700000000098e-05,
2021-04-28,-2.1163999999998864e-05,
2021-04-29,-1.0967000000000615e-05,
2021-04-30,-3.274500000000069e-05,
2021-05-01,1.0482000000000893e-05,
2021-05-03,1.0480999999999685e-05,
2021-05-04,-2.179899999999943e-05,
2021-05-05,5.858999999998685e-06,
2021-05-06,8.383000000000695e-06,
2021-05-07,5.486499999999943e-05,
2021-05-10,-1.5259000000000106e-05,
2021-05-11,1.4410000000001158e-05,
2021-05-12,-8.412300000000018e-05,
2021-05-13,-2.5000000000007655e-06,
2021-05-14,1.5855999999999856e-05,
2021-05-17,1.6751000000000613e-05,
2021-05-18,1.3443999999999609e-05,
2021-05-19,2.108700000000123e-05,
2021-05-20,-2.5360000000008986e-06,
2021-05-21,-1.2655999999999779e-05,
2021-05-24,1.0967000000000615e-05,
2021-05-25,-1.1810000000000986e-05,
2021-05-26,-1.2619000000000172e-05,
2021-05-27,-5.9263999999999845e-05,
2021-05-28,-1.6589999999993416e-06,
2021-05-31,1.664099999999953e-05,
2021-06-01,1.664099999999953e-05,
2021-06-02,-1.3341999999999521e-05,
2021-06-03,-5.709299999999938e-05,
2021-06-04,7.127000000000001e-05,
2021-06-07,1.4221000000000025e-05,
2021-06-08,-1.839500000000091e-05,
2021-06-09,-1.1667999999999401e-05,
2021-06-10,9.999000000000119e-06,
2021-06-11,-2.1636999999999698e-05,
2021-06-14,-1.905500000000046e-05,
2021-06-15,-1.1558999999999528e-05,
2021-06-16,1.9833999999999824e-05,
2021-06-17,-3.3009999999999984e-05,
2021-06-18,5.759999999998752e-06,
2021-06-21,-8.229999999987553e-07,
2021-06-22,-4.341900000000114e-05,
2021-06-23,-8.958999999999356e-06,
2021-06-24,-4.066000000000486e-06,
2021-06-25,1.0579999999999617e-05,
2021-06-28,2.2874000000000852e-05,
2021-06-29,-2.4570000000008474e-06,
2021-06-30,-4.2363999999999596e-05,
2021-07-01,-4.116699999999994e-05,
2021-07-02,2.255500000000049e-05,
2021-07-05,2.5173999999999336e-05,
2021-07-06,2.517400000000107e-05,
2021-07-07,3.26799999999898e-06,
2021-07-08,6.585300000000113e-05,
2021-07-09,-2.9753000000000418e-05,
2021-07-12,-1.4803000000000732e-05,
2021-07-13,0.0,
2021-07-14,2.7176000000000283e-05,
2021-07-15,-1.651000000000083e-06,
2021-07-16,-6.601000000000176e-06,
2021-07-19,5.641400000000116e-05,
2021-07-20,-3.906700000000027e-05,
2021-07-21,-2.476099999999988e-05,
2021-07-22,9.887999999999564e-06,
2021-07-23,-3.451600000000006e-05,
2021-07-26,1.7224999999999185e-05,
2021-07-27,5.539800000000164e-05,
2021-07-28,-3.480600000000007e-05,
2021-07-29,4.396599999999945e-05,
2021-07-30,-1.4148999999999759e-05,
2021-08-01,2.0031000000000215e-05,
2021-08-02,2.003099999999848e-05,
2021-08-03,1.09110000000006e-05,
2021-08-04,-2.9315999999999717e-05,
2021-08-05,-2.5809999999999375e-05,
2021-08-06,-3.885300000000015e-05,
2021-08-09,-2.4689999999997353e-06,
2021-08-10,-2.3796000000001274e-05,
2021-08-11,5.732000000001347e-06,
2021-08-12,9.02299999999863e-06,
2021-08-13,5.0363000000001185e-05,
2021-08-16,4.086299999999862e-05,
2021-08-17,-2.755999999999939e-05,
2021-08-18,-2.7394999999999503e-05,
2021-08-19,1.4092000000000271e-05,
2021-08-20,-1.66000000000055e-06,
2021-08-23,-8.30000000000275e-07,
2021-08-24,8.305999999999591e-06,
2021-08-25,-2.9002999999999668e-05,
2021-08-26,-4.953000000000249e-06,
2021-08-27,2.067400000000004e-05,
2021-08-30,-5.797999999999567e-06,
2021-08-31,-1.1574000000000306e-05,
2021-09-01,1.651000000000083e-06,
2021-09-02,1.653000000000765e-06,
2021-09-03,3.0676000000000314e-05,
2021-09-06,-2.1939000000000333e-05,
2021-09-07,-2.1939000000000333e-05,
2021-09-08,-1.2341000000000782e-05,
2021-09-09,4.6247000000000996e-05,
